Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
Cebu Pacific,DVO-CEB,2022,9,3139.6800000000003,48.12,5228.9,5244.04,2951.85,298,858
Philippine Airlines,DVO-CEB,2022,9,2032.928,31.59,5228.9,5244.04,2951.85,298,858
Philippine Airlines,DVO-TAG,2022,9,769.216,31.59,10000.0,5244.04,3369.74,298,125
Cebgo,IAO-CEB,2022,9,972.288,7.58,5018.68,5018.68,2951.85,36,858
Philippine Airlines,IAO-CEB,2022,9,1098.88,31.59,5018.68,5018.68,2951.85,36,858
Cebgo,ILO-CEB,2022,9,1033.056,7.58,10000.0,10000.0,2951.85,19,858
AirAsia,MNL-BCD,2022,9,4469.58,12.71,3518.89,4030.66,3627.34,1192,150
Cebu Pacific,MNL-BCD,2022,9,7872.832,48.12,3518.89,4030.66,3627.34,1192,150
Philippine Airlines,MNL-BCD,2022,9,7777.808,31.59,3518.89,4030.66,3627.34,1192,150
Philippine Airlines,MNL-BSO,2022,9,879.104,31.59,10000.0,4030.66,10000.0,1192,16
Cebu Pacific,MNL-BXU,2022,9,7535.232,48.12,6715.67,4030.66,5783.33,1192,76
Philippine Airlines,MNL-BXU,2022,9,1968.2880000000002,31.59,6715.67,4030.66,5783.33,1192,76
Philippine Airlines,MNL-CBO,2022,9,3060.704,31.59,10000.0,4030.66,10000.0,1192,21
AirAsia,MNL-CEB,2022,9,7945.92,12.71,3756.03,4030.66,2951.85,1192,858
Cebu Pacific,MNL-CEB,2022,9,19194.248,48.12,3756.03,4030.66,2951.85,1192,858
Philippine Airlines,MNL-CEB,2022,9,12027.888,31.59,3756.03,4030.66,2951.85,1192,858
AirAsia,MNL-CGY,2022,9,662.16,12.71,5023.48,4030.66,3470.97,1192,303
Cebu Pacific,MNL-CGY,2022,9,15109.288,48.12,5023.48,4030.66,3470.97,1192,303
Philippine Airlines,MNL-CGY,2022,9,9217.664,31.59,5023.48,4030.66,3470.97,1192,303
Philippine Airlines,MNL-CRM,2022,9,329.664,31.59,10000.0,4030.66,10000.0,1192,6
Philippine Airlines,MNL-CYP,2022,9,329.664,31.59,10000.0,4030.66,6826.36,1192,28
Cebu Pacific,MNL-CYZ,2022,9,3924.6000000000004,48.12,10000.0,4030.66,10000.0,1192,25
Cebu Pacific,MNL-DVO,2022,9,18329.148,48.12,5394.64,4030.66,5244.04,1192,298
Philippine Airlines,MNL-DVO,2022,9,10289.072,31.59,5394.64,4030.66,5244.04,1192,298
Philippine Airlines,MNL-EUQ,2022,9,439.552,31.59,10000.0,4030.66,10000.0,1192,8
AirAsia,MNL-MPH,2022,9,9766.859999999999,12.71,3195.52,4030.66,3460.16,1192,233
Cebgo,MNL-MPH,2022,9,1215.3600000000001,7.58,3195.52,4030.66,3460.16,1192,233
Cebu Pacific,MNL-MPH,2022,9,11773.800000000001,48.12,3195.52,4030.66,3460.16,1192,233
Philippine Airlines,MNL-MPH,2022,9,7323.712,31.59,3195.52,4030.66,3460.16,1192,233
Cebu Pacific,MNL-OZC,2022,9,3924.6000000000004,48.12,10000.0,4030.66,6590.91,1192,43
Cebu Pacific,MNL-PAG,2022,9,3296.664,48.12,10000.0,4030.66,6366.64,1192,38
AirAsia,MNL-PPS,2022,9,2152.02,12.71,5323.84,4030.66,3974.92,1192,113
Cebu Pacific,MNL-PPS,2022,9,6802.64,48.12,5323.84,4030.66,3974.92,1192,113
Philippine Airlines,MNL-PPS,2022,9,901.7280000000001,31.59,5323.84,4030.66,3974.92,1192,113
Cebu Pacific,MNL-RXS,2022,9,3139.6800000000003,48.12,10000.0,4030.66,10000.0,1192,20
AirAsia,MNL-TAG,2022,9,5793.9,12.71,3346.22,4030.66,3369.74,1192,125
Cebu Pacific,MNL-TAG,2022,9,5204.104,48.12,3346.22,4030.66,3369.74,1192,125
Philippine Airlines,MNL-TAG,2022,9,5014.448,31.59,3346.22,4030.66,3369.74,1192,125
Cebu Pacific,MPH-,2022,9,313.968,48.12,10000.0,3460.16,0.0,233,0
Cebu Pacific,MPH-CEB,2022,9,2040.7920000000001,48.12,10000.0,3460.16,2951.85,233,858
AirAsia,MPH-KLO,2022,9,165.54,12.71,10000.0,3460.16,10000.0,233,1
Cebgo,OZC-CEB,2022,9,1093.824,7.58,10000.0,6590.91,2951.85,43,858
Cebgo,PAG-CEB,2022,9,911.52,7.58,10000.0,6366.64,2951.85,38,858
Philippine Airlines,PPS-CEB,2022,9,1098.88,31.59,10000.0,3974.92,2951.85,113,858
Cebgo,TAC-CEB,2022,9,121.536,7.58,8131.88,7468.67,2951.85,22,858
Philippine Airlines,TAC-CEB,2022,9,1043.9360000000001,31.59,8131.88,7468.67,2951.85,22,858
Philippine Airlines,TAG-DVO,2022,9,769.216,31.59,10000.0,3369.74,5244.04,125,298
Philippine Airlines,TAG-MNL,2022,9,150.288,31.59,10000.0,3369.74,4030.66,125,1192
Cebgo,USU-CEB,2022,9,1033.056,7.58,5342.68,5231.54,2951.85,60,858
Philippine Airlines,USU-CEB,2022,9,604.384,31.59,5342.68,5231.54,2951.85,60,858
Philippine Airlines,ZAM-CEB,2022,9,494.49600000000004,31.59,10000.0,10000.0,2951.85,9,858
Philippine Airlines,-MNL,2022,10,109.888,33.79,10000.0,0.0,3908.13,0,1886
Philippine Airlines,BCD-CEB,2022,10,1593.376,33.79,10000.0,3682.95,2923.72,251,1307
Cebu Pacific,BCD-DVO,2022,10,156.984,46.13,10000.0,3682.95,5050.43,251,455
Cebgo,BXU-CEB,2022,10,546.912,7.16,7213.68,5472.65,2923.72,114,1307
Philippine Airlines,BXU-CEB,2022,10,109.888,33.79,7213.68,5472.65,2923.72,114,1307
Philippine Airlines,CEB-BCD,2022,10,1648.3200000000002,33.79,10000.0,2923.72,3682.95,1307,251
Cebgo,CEB-BXU,2022,10,546.912,7.16,7213.68,2923.72,5472.65,1307,114
Philippine Airlines,CEB-BXU,2022,10,109.888,33.79,7213.68,2923.72,5472.65,1307,114
Cebgo,CEB-CGY,2022,10,4192.992,7.16,5333.14,2923.72,3291.42,1307,468
Philippine Airlines,CEB-CGY,2022,10,2472.48,33.79,5333.14,2923.72,3291.42,1307,468
Cebgo,CEB-CRK,2022,10,607.6800000000001,7.16,10000.0,2923.72,10000.0,1307,20
Cebgo,CEB-CYP,2022,10,1215.3600000000001,7.16,10000.0,2923.72,6332.15,1307,46
Cebu Pacific,CEB-DVO,2022,10,4395.552000000001,46.13,5140.93,2923.72,5050.43,1307,455
Philippine Airlines,CEB-DVO,2022,10,3131.808,33.79,5140.93,2923.72,5050.43,1307,455
Cebgo,CEB-ILO,2022,10,60.768,7.16,10000.0,2923.72,10000.0,1307,28
Cebu Pacific,CEB-MPH,2022,10,4552.536,46.13,7930.74,2923.72,3639.68,1307,434
Philippine Airlines,CEB-MPH,2022,10,604.384,33.79,7930.74,2923.72,3639.68,1307,434
Cebgo,CEB-PAG,2022,10,546.912,7.16,10000.0,2923.72,5486.55,1307,73
Philippine Airlines,CEB-PPS,2022,10,2857.088,33.79,10000.0,2923.72,4076.22,1307,186
Cebgo,CEB-TAC,2022,10,60.768,7.16,6063.88,2923.72,3690.63,1307,47
Philippine Airlines,CEB-TAC,2022,10,164.832,33.79,6063.88,2923.72,3690.63,1307,47
Cebgo,CEB-USU,2022,10,1458.432,7.16,5586.55,2923.72,5776.29,1307,77
Philippine Airlines,CEB-USU,2022,10,714.272,33.79,5586.55,2923.72,5776.29,1307,77
Cebgo,CGY-CEB,2022,10,5772.96,7.16,5878.61,3291.42,2923.72,468,1307
Philippine Airlines,CGY-CEB,2022,10,2362.592,33.79,5878.61,3291.42,2923.72,468,1307
Cebgo,CGY-DVO,2022,10,60.768,7.16,10000.0,3291.42,5050.43,468,455
Cebu Pacific,CGY-MNL,2022,10,156.984,46.13,10000.0,3291.42,3908.13,468,1886
Cebgo,CRK-CEB,2022,10,607.6800000000001,7.16,10000.0,10000.0,2923.72,20,1307
Cebgo,CYP-CEB,2022,10,850.752,7.16,10000.0,6332.15,2923.72,46,1307
Cebu Pacific,DVO-BCD,2022,10,156.984,46.13,10000.0,5050.43,3682.95,455,251
Cebu Pacific,DVO-CEB,2022,10,4552.536,46.13,5164.99,5050.43,2923.72,455,1307
Philippine Airlines,DVO-CEB,2022,10,3152.8160000000003,33.79,5164.99,5050.43,2923.72,455,1307
Cebgo,DVO-CGY,2022,10,60.768,7.16,10000.0,5050.43,3291.42,455,468
Philippine Airlines,DVO-TAG,2022,10,1043.9360000000001,33.79,10000.0,5050.43,3492.66,455,191
Cebgo,IAO-CEB,2022,10,1397.664,7.16,5011.49,5011.49,2923.72,51,1307
Philippine Airlines,IAO-CEB,2022,10,1538.432,33.79,5011.49,5011.49,2923.72,51,1307
Cebgo,ILO-CEB,2022,10,1640.736,7.16,10000.0,10000.0,2923.72,28,1307
AirAsia,MNL-BCD,2022,10,6718.320000000001,12.92,3595.53,3908.13,3682.95,1886,251
Cebu Pacific,MNL-BCD,2022,10,13804.464,46.13,3595.53,3908.13,3682.95,1886,251
Philippine Airlines,MNL-BCD,2022,10,12609.648000000001,33.79,3595.53,3908.13,3682.95,1886,251
Philippine Airlines,MNL-BSO,2022,10,1263.712,33.79,10000.0,3908.13,10000.0,1886,23
Cebu Pacific,MNL-BXU,2022,10,10674.912,46.13,6415.07,3908.13,5472.65,1886,114
Philippine Airlines,MNL-BXU,2022,10,3261.088,33.79,6415.07,3908.13,5472.65,1886,114
Philippine Airlines,MNL-CBO,2022,10,3361.28,33.79,10000.0,3908.13,10000.0,1886,23
AirAsia,MNL-CEB,2022,10,13124.16,12.92,3544.55,3908.13,2923.72,1886,1307
Cebgo,MNL-CEB,2022,10,60.768,7.16,3544.55,3908.13,2923.72,1886,1307
Cebu Pacific,MNL-CEB,2022,10,24952.016,46.13,3544.55,3908.13,2923.72,1886,1307
Philippine Airlines,MNL-CEB,2022,10,18532.288,33.79,3544.55,3908.13,2923.72,1886,1307
AirAsia,MNL-CGY,2022,10,2343.6000000000004,12.92,4638.35,3908.13,3291.42,1886,468
Cebu Pacific,MNL-CGY,2022,10,20678.0,46.13,4638.35,3908.13,3291.42,1886,468
Philippine Airlines,MNL-CGY,2022,10,13029.808,33.79,4638.35,3908.13,3291.42,1886,468
Philippine Airlines,MNL-CRM,2022,10,714.272,33.79,10000.0,3908.13,10000.0,1886,13
Philippine Airlines,MNL-CYP,2022,10,659.328,33.79,10000.0,3908.13,6332.15,1886,46
Cebu Pacific,MNL-CYZ,2022,10,4238.568,46.13,10000.0,3908.13,10000.0,1886,27
Cebu Pacific,MNL-DVO,2022,10,25623.84,46.13,5105.38,3908.13,5050.43,1886,455
Philippine Airlines,MNL-DVO,2022,10,19126.976000000002,33.79,5105.38,3908.13,5050.43,1886,455
Philippine Airlines,MNL-EUQ,2022,10,659.328,33.79,10000.0,3908.13,10000.0,1886,12
AirAsia,MNL-MPH,2022,10,14061.6,12.92,3291.31,3908.13,3639.68,1886,434
Cebgo,MNL-MPH,2022,10,1397.664,7.16,3291.31,3908.13,3639.68,1886,434
Cebu Pacific,MNL-MPH,2022,10,20250.936,46.13,3291.31,3908.13,3639.68,1886,434
Philippine Airlines,MNL-MPH,2022,10,12659.744,33.79,3291.31,3908.13,3639.68,1886,434
Cebu Pacific,MNL-OZC,2022,10,5808.408,46.13,10000.0,3908.13,6637.69,1886,63
Cebu Pacific,MNL-PAG,2022,10,4866.504,46.13,10000.0,3908.13,5486.55,1886,73
AirAsia,MNL-PPS,2022,10,2812.32,12.92,4688.79,3908.13,4076.22,1886,186
Cebu Pacific,MNL-PPS,2022,10,11301.16,46.13,4688.79,3908.13,4076.22,1886,186
Philippine Airlines,MNL-PPS,2022,10,3757.2000000000003,33.79,4688.79,3908.13,4076.22,1886,186
Cebu Pacific,MNL-RXS,2022,10,4395.552000000001,46.13,10000.0,3908.13,10000.0,1886,28
AirAsia,MNL-TAC,2022,10,624.96,12.92,3409.17,3908.13,3690.63,1886,47
Cebu Pacific,MNL-TAC,2022,10,470.952,46.13,3409.17,3908.13,3690.63,1886,47
Philippine Airlines,MNL-TAC,2022,10,450.86400000000003,33.79,3409.17,3908.13,3690.63,1886,47
AirAsia,MNL-TAG,2022,10,8436.960000000001,12.92,3391.11,3908.13,3492.66,1886,191
Cebu Pacific,MNL-TAG,2022,10,6765.504,46.13,3391.11,3908.13,3492.66,1886,191
Philippine Airlines,MNL-TAG,2022,10,9372.800000000001,33.79,3391.11,3908.13,3492.66,1886,191
Cebu Pacific,MNL-TUG,2022,10,156.984,46.13,10000.0,3908.13,10000.0,1886,1
Cebgo,MNL-USU,2022,10,60.768,7.16,10000.0,3908.13,5776.29,1886,77
AirAsia,MPH-,2022,10,156.24,12.92,5562.61,3639.68,0.0,434,0
Cebu Pacific,MPH-,2022,10,313.968,46.13,5562.61,3639.68,0.0,434,0
Cebu Pacific,MPH-CEB,2022,10,4709.52,46.13,8128.77,3639.68,2923.72,434,1307
Philippine Airlines,MPH-CEB,2022,10,549.44,33.79,8128.77,3639.68,2923.72,434,1307
AirAsia,MPH-KLO,2022,10,156.24,12.92,10000.0,3639.68,10000.0,434,1
Cebgo,MPH-MNL,2022,10,121.536,7.16,10000.0,3639.68,3908.13,434,1886
AirAsia,MPH-MPH,2022,10,156.24,12.92,5000.03,3639.68,3639.68,434,434
Cebu Pacific,MPH-MPH,2022,10,156.984,46.13,5000.03,3639.68,3639.68,434,434
Cebgo,OZC-CEB,2022,10,1579.968,7.16,10000.0,6637.69,2923.72,63,1307
Cebgo,PAG-CEB,2022,10,2005.344,7.16,10000.0,5486.55,2923.72,73,1307
Philippine Airlines,PPS-CEB,2022,10,1538.432,33.79,10000.0,4076.22,2923.72,186,1307
Cebgo,TAC-CEB,2022,10,486.144,7.16,6138.56,3690.63,2923.72,47,1307
Philippine Airlines,TAC-CEB,2022,10,1373.6000000000001,33.79,6138.56,3690.63,2923.72,47,1307
Philippine Airlines,TAG-DVO,2022,10,1043.9360000000001,33.79,10000.0,3492.66,5050.43,191,455
Cebgo,USU-CEB,2022,10,1519.2,7.16,5778.95,5776.29,2923.72,77,1307
Philippine Airlines,USU-CEB,2022,10,659.328,33.79,5778.95,5776.29,2923.72,77,1307
Cebgo,USU-USU,2022,10,60.768,7.16,10000.0,5776.29,5776.29,77,77
Philippine Airlines,ZAM-CEB,2022,10,659.328,33.79,10000.0,5972.98,2923.72,15,1307
Cebu Pacific,ZAM-TWT,2022,10,313.968,46.13,5621.51,5972.98,5621.51,15,3
Philippine Airlines,ZAM-TWT,2022,10,150.288,33.79,5621.51,5972.98,5621.51,15,3
Cebgo,-,2022,11,60.768,8.36,10000.0,0.0,0.0,0,0
Philippine Airlines,BCD-CEB,2022,11,1428.544,31.59,10000.0,3601.27,2852.71,291,1675
Cebu Pacific,BCD-DVO,2022,11,2040.7920000000001,45.18,10000.0,3601.27,4953.52,291,642
Cebgo,BXU-CEB,2022,11,1093.824,8.36,5548.74,4366.05,2852.71,199,1675
Philippine Airlines,BXU-CEB,2022,11,549.44,31.59,5548.74,4366.05,2852.71,199,1675
Cebu Pacific,BXU-MNL,2022,11,156.984,45.18,10000.0,4366.05,3747.01,199,2314
Philippine Airlines,CBO-TWT,2022,11,1052.016,31.59,10000.0,10000.0,5300.33,25,49
Cebgo,CEB-,2022,11,121.536,8.36,10000.0,2852.71,0.0,1675,0
Philippine Airlines,CEB-BCD,2022,11,1593.376,31.59,10000.0,2852.71,3601.27,1675,291
Cebgo,CEB-BXU,2022,11,1154.592,8.36,5630.58,2852.71,4366.05,1675,199
Philippine Airlines,CEB-BXU,2022,11,549.44,31.59,5630.58,2852.71,4366.05,1675,199
Cebgo,CEB-CEB,2022,11,60.768,8.36,10000.0,2852.71,2852.71,1675,1675
Cebgo,CEB-CGM,2022,11,60.768,8.36,10000.0,2852.71,10000.0,1675,1
Cebgo,CEB-CGY,2022,11,5955.264,8.36,5974.37,2852.71,3012.13,1675,526
Philippine Airlines,CEB-CGY,2022,11,2307.648,31.59,5974.37,2852.71,3012.13,1675,526
Cebgo,CEB-CRK,2022,11,243.072,8.36,10000.0,2852.71,10000.0,1675,8
Cebgo,CEB-CYP,2022,11,1033.056,8.36,10000.0,2852.71,7050.77,1675,41
Cebgo,CEB-DGT,2022,11,60.768,8.36,10000.0,2852.71,10000.0,1675,1
Cebgo,CEB-DPL,2022,11,60.768,8.36,10000.0,2852.71,10000.0,1675,1
Cebu Pacific,CEB-DVO,2022,11,6750.312000000001,45.18,5000.18,2852.71,4953.52,1675,642
Philippine Airlines,CEB-DVO,2022,11,6830.832,31.59,5000.18,2852.71,4953.52,1675,642
Cebgo,CEB-ILO,2022,11,121.536,8.36,10000.0,2852.71,10000.0,1675,52
Cebu Pacific,CEB-MPH,2022,11,4552.536,45.18,8360.17,2852.71,3996.98,1675,399
Philippine Airlines,CEB-MPH,2022,11,450.86400000000003,31.59,8360.17,2852.71,3996.98,1675,399
Cebgo,CEB-OZC,2022,11,60.768,8.36,10000.0,2852.71,7282.69,1675,72
Cebgo,CEB-PAG,2022,11,729.216,8.36,10000.0,2852.71,5232.6,1675,80
Philippine Airlines,CEB-PPS,2022,11,3186.752,31.59,10000.0,2852.71,3610.73,1675,202
Cebgo,CEB-TAC,2022,11,1336.896,8.36,5012.67,2852.71,3036.51,1675,267
Philippine Airlines,CEB-TAC,2022,11,1208.768,31.59,5012.67,2852.71,3036.51,1675,267
Cebgo,CEB-USU,2022,11,1762.272,8.36,5022.99,2852.71,5492.08,1675,142
Philippine Airlines,CEB-USU,2022,11,1538.432,31.59,5022.99,2852.71,5492.08,1675,142
Philippine Airlines,CEB-ZAM,2022,11,54.944,31.59,10000.0,2852.71,5173.07,1675,68
Cebgo,CGY-CEB,2022,11,6076.8,8.36,6010.43,3012.13,2852.71,526,1675
Philippine Airlines,CGY-CEB,2022,11,2307.648,31.59,6010.43,3012.13,2852.71,526,1675
Cebgo,CGY-DVO,2022,11,1033.056,8.36,10000.0,3012.13,4953.52,526,642
Cebgo,CRK-CEB,2022,11,243.072,8.36,10000.0,10000.0,2852.71,8,1675
Cebgo,CYP-CEB,2022,11,972.288,8.36,10000.0,7050.77,2852.71,41,1675
Cebu Pacific,DVO-BCD,2022,11,2040.7920000000001,45.18,10000.0,4953.52,3601.27,642,291
Cebu Pacific,DVO-CEB,2022,11,6750.312000000001,45.18,5000.02,4953.52,2852.71,642,1675
Philippine Airlines,DVO-CEB,2022,11,6720.944,31.59,5000.02,4953.52,2852.71,642,1675
Cebgo,DVO-CGY,2022,11,1033.056,8.36,10000.0,4953.52,3012.13,642,526
Philippine Airlines,DVO-TAG,2022,11,1098.88,31.59,10000.0,4953.52,3527.04,642,183
Cebgo,IAO-CEB,2022,11,2187.648,8.36,5000.54,5073.6,2852.71,84,1675
Philippine Airlines,IAO-CEB,2022,11,2142.8160000000003,31.59,5000.54,5073.6,2852.71,84,1675
Cebgo,IAO-DVO,2022,11,546.912,8.36,10000.0,5073.6,4953.52,84,642
Cebgo,ILO-CEB,2022,11,3038.4,8.36,10000.0,10000.0,2852.71,52,1675
AirAsia,MNL-BCD,2022,11,9218.16,14.87,3478.13,3747.01,3601.27,2314,291
Cebu Pacific,MNL-BCD,2022,11,14540.432,45.18,3478.13,3747.01,3601.27,2314,291
Philippine Airlines,MNL-BCD,2022,11,10004.656,31.59,3478.13,3747.01,3601.27,2314,291
Philippine Airlines,MNL-BSO,2022,11,1648.3200000000002,31.59,10000.0,3747.01,10000.0,2314,30
Cebu Pacific,MNL-BXU,2022,11,13500.624000000002,45.18,5270.15,3747.01,4366.05,2314,199
Philippine Airlines,MNL-BXU,2022,11,8408.048,31.59,5270.15,3747.01,4366.05,2314,199
Philippine Airlines,MNL-CBO,2022,11,2705.184,31.59,10000.0,3747.01,10000.0,2314,25
AirAsia,MNL-CEB,2022,11,19842.48,14.87,3346.55,3747.01,2852.71,2314,1675
Cebgo,MNL-CEB,2022,11,607.6800000000001,8.36,3346.55,3747.01,2852.71,2314,1675
Cebu Pacific,MNL-CEB,2022,11,28213.232,45.18,3346.55,3747.01,2852.71,2314,1675
Philippine Airlines,MNL-CEB,2022,11,23226.768,31.59,3346.55,3747.01,2852.71,2314,1675
AirAsia,MNL-CGY,2022,11,4530.96,14.87,4622.76,3747.01,3012.13,2314,526
Cebu Pacific,MNL-CGY,2022,11,21768.448,45.18,4622.76,3747.01,3012.13,2314,526
Philippine Airlines,MNL-CGY,2022,11,8957.488000000001,31.59,4622.76,3747.01,3012.13,2314,526
Philippine Airlines,MNL-CRM,2022,11,659.328,31.59,10000.0,3747.01,10000.0,2314,12
Philippine Airlines,MNL-CYP,2022,11,439.552,31.59,10000.0,3747.01,7050.77,2314,41
Cebu Pacific,MNL-CYZ,2022,11,4552.536,45.18,10000.0,3747.01,10000.0,2314,29
Cebu Pacific,MNL-DVO,2022,11,38769.14,45.18,5461.32,3747.01,4953.52,2314,642
Philippine Airlines,MNL-DVO,2022,11,20704.192,31.59,5461.32,3747.01,4953.52,2314,642
Philippine Airlines,MNL-EUQ,2022,11,659.328,31.59,10000.0,3747.01,10000.0,2314,12
AirAsia,MNL-MPH,2022,11,14217.84,14.87,3564.37,3747.01,3996.98,2314,399
Cebgo,MNL-MPH,2022,11,1640.736,8.36,3564.37,3747.01,3996.98,2314,399
Cebu Pacific,MNL-MPH,2022,11,22291.728000000003,45.18,3564.37,3747.01,3996.98,2314,399
Philippine Airlines,MNL-MPH,2022,11,8396.736,31.59,3564.37,3747.01,3996.98,2314,399
Cebu Pacific,MNL-OZC,2022,11,7378.2480000000005,45.18,10000.0,3747.01,7282.69,2314,72
Cebu Pacific,MNL-PAG,2022,11,4709.52,45.18,10000.0,3747.01,5232.6,2314,80
AirAsia,MNL-PPS,2022,11,4687.200000000001,14.87,3855.1,3747.01,3610.73,2314,202
Cebu Pacific,MNL-PPS,2022,11,9835.976,45.18,3855.1,3747.01,3610.73,2314,202
Philippine Airlines,MNL-PPS,2022,11,4405.216,31.59,3855.1,3747.01,3610.73,2314,202
AirAsia,MNL-TAC,2022,11,9061.92,14.87,3391.31,3747.01,3036.51,2314,267
Cebu Pacific,MNL-TAC,2022,11,8163.168000000001,45.18,3391.31,3747.01,3036.51,2314,267
Philippine Airlines,MNL-TAC,2022,11,11140.704000000002,31.59,3391.31,3747.01,3036.51,2314,267
AirAsia,MNL-TAG,2022,11,9530.640000000001,14.87,3480.88,3747.01,3527.04,2314,183
Cebu Pacific,MNL-TAG,2022,11,5592.344,45.18,3480.88,3747.01,3527.04,2314,183
Philippine Airlines,MNL-TAG,2022,11,7957.184,31.59,3480.88,3747.01,3527.04,2314,183
Cebu Pacific,MNL-TUG,2022,11,4866.504,45.18,10000.0,3747.01,10000.0,2314,31
Cebgo,MNL-USU,2022,11,1883.808,8.36,10000.0,3747.01,5492.08,2314,142
Cebu Pacific,MPH-,2022,11,156.984,45.18,10000.0,3996.98,0.0,399,0
Cebu Pacific,MPH-CEB,2022,11,4552.536,45.18,8200.08,3996.98,2852.71,399,1675
Philippine Airlines,MPH-CEB,2022,11,505.80800000000005,31.59,8200.08,3996.98,2852.71,399,1675
Cebu Pacific,OZC-,2022,11,156.984,45.18,10000.0,7282.69,0.0,72,0
Cebgo,OZC-CEB,2022,11,1397.664,8.36,10000.0,7282.69,2852.71,72,1675
Cebgo,PAG-CEB,2022,11,2309.184,8.36,10000.0,5232.6,2852.71,80,1675
Philippine Airlines,PPS-CEB,2022,11,1483.488,31.59,10000.0,3610.73,2852.71,202,1675
Cebgo,TAC-CEB,2022,11,1276.128,8.36,5027.85,3036.51,2852.71,267,1675
Philippine Airlines,TAC-CEB,2022,11,1098.88,31.59,5027.85,3036.51,2852.71,267,1675
Philippine Airlines,TAG-DVO,2022,11,1153.824,31.59,10000.0,3527.04,4953.52,183,642
Cebu Pacific,TWT-ZAM,2022,11,156.984,45.18,10000.0,5300.33,5173.07,49,68
Cebgo,USU-CEB,2022,11,1762.272,8.36,5103.66,5492.08,2852.71,142,1675
Philippine Airlines,USU-CEB,2022,11,1318.656,31.59,5103.66,5492.08,2852.71,142,1675
Cebgo,USU-MNL,2022,11,60.768,8.36,10000.0,5492.08,3747.01,142,2314
Philippine Airlines,ZAM-CEB,2022,11,1373.6000000000001,31.59,10000.0,5173.07,2852.71,68,1675
Cebu Pacific,ZAM-TWT,2022,11,4552.536,45.18,5935.36,5173.07,5300.33,68,49
Philippine Airlines,ZAM-TWT,2022,11,1803.4560000000001,31.59,5935.36,5173.07,5300.33,68,49
Philippine Airlines,-CEB,2022,12,54.944,33.84,10000.0,0.0,2904.25,0,1906
Philippine Airlines,BCD-CEB,2022,12,1208.768,33.84,10000.0,3574.32,2904.25,301,1906
Cebu Pacific,BCD-DVO,2022,12,2060.136,43.12,10000.0,3574.32,4874.27,301,723
Philippine Airlines,BPA-CEB,2022,12,219.776,33.84,10000.0,10000.0,2904.25,8,1906
Cebgo,BXU-CEB,2022,12,1717.632,8.76,6755.14,4163.11,2904.25,213,1906
Philippine Airlines,BXU-CEB,2022,12,439.552,33.84,6755.14,4163.11,2904.25,213,1906
Philippine Airlines,CBO-TWT,2022,12,439.552,33.84,10000.0,10000.0,5823.42,34,47
AirAsia,CEB-,2022,12,156.24,14.29,5072.35,2904.25,0.0,1906,0
